,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
886,943,You guys feel safe.,Phoebe,neutral,neutral,100,1,1,6,5,00:15:41.774,00:15:43.036
887,944,Right?,Phoebe,neutral,neutral,100,2,2,6,5,00:15:43.036,00:15:44.612
888,945,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,neutral,100,3,3,6,5,00:15:44.735,00:15:47.862
889,946,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Phoebe,neutral,neutral,100,4,4,6,5,00:15:48.447,00:15:52.659
890,947,"Okay, Im sorry.",Phoebe,sadness,negative,100,5,5,6,5,00:15:53.035,00:15:54.704
891,948,I didnt mean to scare you.,Phoebe,sadness,negative,100,6,6,6,5,00:15:54.704,00:15:55.956
892,949,I just have to clean that up.,Phoebe,neutral,neutral,100,7,7,6,5,00:15:55.956,00:15:57.124
893,950,Okay?,Phoebe,neutral,neutral,100,8,8,6,5,00:15:57.124,00:15:57.402
894,951,"Cause lets face it, were at Monicas.",Phoebe,neutral,neutral,100,9,9,6,5,00:15:57.414,00:16:00.249
895,952,I broke it.,Phoebe,sadness,negative,100,10,10,6,5,00:16:01.919,00:16:02.641
896,953,All right.,Phoebe,neutral,neutral,100,11,11,6,5,00:16:02.641,00:16:03.493
897,954,"Well, thats just the way that goes.",Phoebe,neutral,neutral,100,12,12,6,5,00:16:03.493,00:16:06.354
898,955,"Okay, good.",Phoebe,neutral,neutral,100,13,13,6,5,00:16:06.423,00:16:08.841
899,956,Why are there only two of you?,Phoebe,fear,negative,100,14,14,6,5,00:16:10.260,00:16:12.178
900,957,Where is Leslie?,Phoebe,fear,negative,100,15,15,6,5,00:16:12.346,00:16:13.930
901,958,"Well, you cant answer.",Phoebe,neutral,neutral,100,16,16,6,5,00:16:14.098,00:16:15.060
902,959,Leslie?,Phoebe,neutral,neutral,100,17,17,6,5,00:16:15.060,00:16:15.352
903,960,Where are you Leslie?,Phoebe,fear,negative,100,18,18,6,5,00:16:15.352,00:16:17.738
904,961,"Leslie, now would be a",Phoebe,sadness,negative,100,19,19,6,5,00:16:17.977,00:16:20.937
905,962,Hey!,Phoebe,joy,positive,101,0,0,3,16,00:04:42.198,00:04:42.824
906,963,Hey.,Monica,neutral,neutral,101,1,1,3,16,00:04:42.824,00:04:44.389
907,964,"Hey, why are you mopping your ceiling?",Phoebe,sadness,negative,101,2,2,3,16,00:04:44.492,00:04:46.124
908,965,"Oh, theres banana on it.",Monica,neutral,neutral,101,3,3,3,16,00:04:46.124,00:04:48.098
909,966,You said she was bald.,Rachel,anger,negative,102,0,0,3,24,00:08:56.911,00:08:58.161
910,967,"Yeah, she was bald, shes not now.",Phoebe,neutral,neutral,102,1,1,3,24,00:08:58.412,00:09:00.205
911,968,How could you not tell me that she has hair?,Rachel,surprise,negative,102,2,2,3,24,00:09:02.291,00:09:04.167
912,969,"I dont know, I hardly ever say that about people.",Phoebe,neutral,neutral,102,3,3,3,24,00:09:04.418,00:09:07.295
913,970,"Ohh, well, this is just perfect!",Rachel,anger,negative,102,4,4,3,24,00:09:07.547,00:09:09.381
914,971,"Well Im sorry, I thought you said it was okay.",Phoebe,sadness,negative,102,5,5,3,24,00:09:10.049,00:09:13.009
915,972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,negative,102,6,6,3,24,00:09:13.261,00:09:20.475
916,973,"Well, maybe it wont work out. Maybe Ross wont like her personality.",Phoebe,sadness,negative,102,7,7,3,24,00:09:22.937,00:09:25.989
917,974,"Why, does she have a bad personality?",Rachel,neutral,neutral,102,8,8,3,24,00:09:25.989,00:09:27.162
918,975,"Oh no, Bonnies the best!",Phoebe,joy,positive,102,9,9,3,24,00:09:27.316,00:09:29.401
919,976,Hey!,Ross,joy,positive,103,0,0,8,4,00:06:50.993,00:06:52.912
920,977,Hey.,Joey,neutral,neutral,103,1,1,8,4,00:06:52.912,00:06:53.796
921,978,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Ross,fear,negative,103,2,2,8,4,00:06:55.164,00:07:00.127
922,979,"Sure. What? About uh, you showering with your mom?",Joey,surprise,negative,103,3,3,8,4,00:07:00.336,00:07:06.425
923,980,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Ross,anger,negative,103,4,4,8,4,00:07:08.553,00:07:20.355
924,981,"Whoa, for like months?",Joey,surprise,positive,103,5,5,8,4,00:07:20.523,00:07:23.483
925,982,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",Joey,joy,positive,104,0,0,8,23,00:18:45.279,00:18:51.577
926,983,No!,Cliff,surprise,negative,104,1,1,8,23,00:18:53.870,00:18:54.830
927,984,"Oooh, wrong answer.",Joey,neutral,neutral,104,2,2,8,23,00:18:54.830,00:18:56.457
928,985,"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,anger,negative,105,0,0,3,25,00:18:07.669,00:18:23.726
929,986,No! No!! Its me! Its me! I-I didnt want to make any noise!,Phoebe,fear,negative,105,1,1,3,25,00:18:49.461,00:18:55.299
930,987,Then don't break in!!,Phoebe Sr,anger,negative,105,2,2,3,25,00:18:52.214,00:18:55.299
931,988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,anger,negative,106,0,0,3,17,00:14:32.663,00:14:36.541
932,989,I have the lung capacity of a two year old.,Chandler,neutral,neutral,106,1,1,3,17,00:14:36.750,00:14:39.043
933,990,Then why are you smoking?,Monica,disgust,negative,106,2,2,3,17,00:14:39.712,00:14:41.170
934,991,Well its very unsettling.,Chandler,sadness,negative,106,3,3,3,17,00:14:41.380,00:14:42.755
935,992,"Honey, I was wondering....",Rachel,neutral,neutral,107,0,0,3,1,00:05:48.765,00:05:52.434
936,993,Hmm?,Ross,neutral,neutral,107,1,1,3,1,00:05:51.434,00:05:52.434
937,994,"Do you still have that, um, Navy uniform?",Rachel,joy,positive,107,2,2,3,1,00:05:52.692,00:05:56.438
938,995,"Nooo, I had to return it to the costume place.",Ross,sadness,negative,107,3,3,3,1,00:05:57.857,00:06:00.609
939,996,Hmm.,Rachel,neutral,neutral,107,4,4,3,1,00:06:00.777,00:06:01.860
940,997,I think I have an old band uniform from high school.,Ross,joy,positive,107,5,5,3,1,00:06:02.070,00:06:04.196
941,998,"You remember not having sex in high school, right?",Rachel,sadness,negative,107,6,6,3,1,00:06:05.114,00:06:07.324
942,999,Yeah.,Ross,sadness,negative,107,7,7,3,1,00:06:07.492,00:06:09.368
943,1000,"Well honey, what about you?",Rachel,neutral,neutral,107,8,8,3,1,00:06:13.206,00:06:14.623
944,1001,What?,Ross,neutral,neutral,107,9,9,3,1,00:06:14.791,00:06:15.874
945,1002,"I mean do you have any fun, you know, fantasy type things?",Rachel,neutral,neutral,107,10,10,3,1,00:06:14.791,00:06:22.297
946,1003,No.,Ross,neutral,neutral,107,11,11,3,1,00:06:23.299,00:06:24.883
947,1004,Come on you gotta have one!,Rachel,surprise,positive,107,12,12,3,1,00:06:26.302,00:06:28.178
948,1005,Ugh!,Phoebe,disgust,negative,108,0,0,3,7,00:04:54.210,00:04:56.713
949,1008,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",Phoebe,anger,negative,108,3,1,3,7,00:04:56.963,00:05:01.675
950,1009,Not at these prices.,Monica,anger,negative,108,4,2,3,7,00:05:01.884,00:05:04.052
951,1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,joy,positive,108,5,3,3,7,00:05:09.142,00:05:20.527
952,1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,joy,positive,108,6,4,3,7,00:05:21.362,00:05:31.913
953,1012,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",Phoebe,surprise,positive,108,7,5,3,7,00:05:32.081,00:05:36.877
954,1013,Oh my God!,Phoebe,surprise,positive,108,8,6,3,7,00:05:38.254,00:05:39.588
955,1014,"Aw, all right take this bed, you can make other friends.",Phoebe,joy,positive,108,9,7,3,7,00:05:40.506,00:05:45.385
956,1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,positive,109,0,0,1,14,00:06:38.022,00:06:44.194
957,1016,"Good for you.  Uh, quarters or rolls of quarters?",Joey,joy,positive,109,1,1,1,14,00:06:44.445,00:06:53.120
958,1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,negative,109,2,2,1,14,00:06:58.626,00:07:06.133
959,1018,That's OK.,Chandler,neutral,neutral,109,3,3,1,14,00:07:07.885,00:07:09.177
960,1019,"Oh, are you sure?",Janice,surprise,positive,109,4,4,1,14,00:07:09.971,00:07:13.598
961,1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,negative,109,5,5,1,14,00:07:09.971,00:07:17.352
962,1022,We can't do that.,Joey,neutral,neutral,109,6,6,1,14,00:07:20.148,00:07:21.606
963,1023,What? What can't you do?,Chandler,surprise,negative,109,7,7,1,14,00:07:22.733,00:07:24.860
964,1024,She really said that?,Joey,surprise,positive,110,0,0,1,19,00:05:11.728,00:05:13.186
965,1025,"Well, I added the 'exactly like me' part...",Ross,neutral,neutral,110,1,1,1,19,00:05:13.354,00:05:15.564
966,1026,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,neutral,110,2,2,1,19,00:05:16.816,00:05:20.578
967,1027,'Tonight' tonight?,Joey,surprise,positive,110,3,3,1,19,00:05:20.578,00:05:21.254
968,1028,"Well, I think it's perfect.",Ross,joy,positive,110,4,4,1,19,00:05:23.114,00:05:25.907
969,1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,neutral,110,5,5,1,19,00:05:23.114,00:05:29.453
970,1030,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sadness,negative,110,6,6,1,19,00:05:31.706,00:05:35.292
971,1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,positive,110,7,7,1,19,00:05:39.672,00:05:47.554
972,1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,disgust,negative,110,8,8,1,19,00:05:49.307,00:05:54.353
973,1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,neutral,neutral,111,0,0,1,11,00:19:16.238,00:19:25.580
974,1034,"No, just knowing you're gonna be there is enough.",Chandler,neutral,neutral,111,1,1,1,11,00:19:21.205,00:19:25.580
975,1035,"Alright, well, be good, I love you.",Mrs. Bing,joy,positive,111,2,2,1,11,00:19:26.206,00:19:29.834
976,1036,You kissed my best Ross! ...Or something to that effect.,Chandler,anger,negative,111,3,3,1,11,00:19:32.546,00:19:38.551
977,1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,sadness,negative,111,4,4,1,11,00:19:39.720,00:19:47.643
978,1038,Really stupid.,Chandler,anger,negative,111,5,5,1,11,00:19:47.811,00:19:48.563
979,1039,Really stupid.,Mrs. Bing,sadness,negative,111,6,6,1,11,00:19:48.563,00:19:50.244
980,1040,And I don't even know how it happened.,Mrs. Bing,sadness,negative,111,7,7,1,11,00:19:52.357,00:19:54.692
981,1041,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sadness,negative,111,8,8,1,11,00:19:54.860,00:19:58.738
982,1042,Are we okay now?,Mrs. Bing,fear,negative,111,9,9,1,11,00:20:00.699,00:20:03.034
983,1043,Yeah. No. No...,Chandler,anger,negative,111,10,10,1,11,00:20:03.785,00:20:06.495
984,1044,"Ah, the forbidden love of a man and his door.",Ross,neutral,neutral,111,11,11,1,11,00:20:10.292,00:20:12.960
985,1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,neutral,neutral,111,12,12,1,11,00:20:13.128,00:20:18.466
986,1046,You're kidding.,Ross,surprise,negative,111,13,13,1,11,00:20:18.634,00:20:19.675
987,1047,"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,neutral,neutral,111,14,14,1,11,00:20:19.843,00:20:22.511
988,1048,Oh there it is.,Phoebe,neutral,neutral,112,0,0,8,17,00:17:34.386,00:17:35.428
989,1049,Thats not your regular dry cleaners.,Monica,neutral,neutral,112,1,1,8,17,00:17:35.596,00:17:37.972
990,1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,disgust,negative,112,2,2,8,17,00:17:38.140,00:17:41.350
991,1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,disgust,negative,112,3,3,8,17,00:17:41.518,00:17:46.355
992,1052,What?!,Monica,surprise,negative,112,4,4,8,17,00:17:46.607,00:17:47.289
993,1053,A new grocery store.,Phoebe,neutral,neutral,112,5,5,8,17,00:17:47.289,00:17:50.170
994,1054,The universe said I was going to meet a nice guy and thats what they gave me?,Phoebe,anger,negative,112,6,6,8,17,00:17:51.904,00:17:54.864
995,1055,When I get up there Im going to kick some ass.,Phoebe,anger,negative,112,7,7,8,17,00:17:55.032,00:17:58.326
996,1056,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",Monica,neutral,neutral,112,8,8,8,17,00:17:58.494,00:18:02.705
997,1057,"Yeah, we both can. And we both will.",Phoebe,neutral,neutral,112,9,9,8,17,00:18:02.873,00:18:05.750
998,1058,"Oh, you didnt have to come in with me.",Phoebe,neutral,neutral,112,10,10,8,17,00:18:10.380,00:18:13.216
999,1059,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,positive,112,11,11,8,17,00:18:10.380,00:18:17.095
1000,1061,"Oh, excuse me! I think you dropped s Wow!",Guy,surprise,positive,112,12,12,8,17,00:18:26.772,00:18:33.027
1001,1062,What?,Phoebe,surprise,positive,112,13,13,8,17,00:18:31.026,00:18:33.027
1002,1063,"Im sorry, its just that youre so incredibly beautiful.",Guy,surprise,positive,112,14,14,8,17,00:18:33.195,00:18:35.822
1003,1064,"Oh yeah well, Im sorry about that too, but what are you going to do?",Phoebe,neutral,neutral,112,15,15,8,17,00:18:35.989,00:18:40.118
1004,1065,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,positive,112,16,16,8,17,00:18:40.285,00:18:48.042
1005,1066,A little.   Now youre talking.,Phoebe,neutral,neutral,112,17,17,8,17,00:18:43.914,00:18:50.128
1006,1067,Would you like to go out and have a cup of coffee?,Guy,neutral,neutral,112,18,18,8,17,00:18:50.796,00:18:52.381
1007,1068,I-I-Id love to. Let me just tell my friend.,Phoebe,joy,positive,112,19,19,8,17,00:18:52.381,00:18:54.512
1008,1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,joy,positive,112,20,20,8,17,00:18:54.633,00:18:58.594
1009,1070,She mustve left.,Phoebe,neutral,neutral,112,21,21,8,17,00:18:59.888,00:19:01.889
1010,1071,Monica! Stop throwing it so hard! We're on the same team!,Ross,anger,negative,113,0,0,5,21,00:11:29.939,00:11:35.902
1011,1072,Four hours? You guys have been doing this for four hours?,Chandler,surprise,negative,113,1,1,5,21,00:11:37.905,00:11:40.615
1012,1073,That's right baby.,Joey,joy,positive,113,2,2,5,21,00:11:40.866,00:11:42.283
1013,1074,"All right, let me in.",Chandler,neutral,neutral,113,3,3,5,21,00:11:42.535,00:11:43.377
1014,1075,No-no! Don't do it! Don't!,Monica,fear,negative,113,4,4,5,21,00:11:43.377,00:11:45.224
1015,1076,What?,Chandler,surprise,negative,113,5,5,5,21,00:11:45.955,00:11:47.372
1016,1077,He's a dropper!,Monica,anger,negative,113,6,6,5,21,00:11:48.457,00:11:50.125
1017,1078,"Oh yeah, that's right!",Joey,anger,negative,113,7,7,5,21,00:11:52.044,00:11:53.962
1018,1079,I'm not a dropper!,Chandler,anger,negative,113,8,8,5,21,00:11:54.171,00:11:55.714
1019,1080,"It's really a uh-uh three person game, y'know?",Ross,neutral,neutral,113,9,9,5,21,00:11:56.173,00:11:59.342
1020,1081,It's throwing and catching!,Chandler,anger,negative,113,10,10,5,21,00:12:00.469,00:12:02.470
1021,1082,All right.,Ross,neutral,neutral,113,11,11,5,21,00:12:03.305,00:12:04.764
1022,1083,Oh! Oh! That's so hard.,Chandler,surprise,positive,113,12,12,5,21,00:12:08.185,00:12:09.769
1023,1084,"Whoa-whoa you guys, it's not a cat!",Joey,anger,negative,113,13,13,5,21,00:12:17.486,00:12:19.904
1024,1085,Oh myOh good God!,Monica,surprise,negative,113,14,14,5,21,00:12:22.366,00:12:24.409
1025,1086,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,anger,negative,113,15,15,5,21,00:12:24.618,00:12:27.912
1026,1087,"Baking it didn't help, huh?",Ross,neutral,neutral,113,16,16,5,21,00:12:28.914,00:12:30.498
1027,1088,"All right, well the place was closed. Ill just copy it later.",Rachel,neutral,neutral,114,0,0,6,3,00:20:20.052,00:20:23.012
1028,1089,"Or not. Uh, Rach, why dont you just move in with me?",Joey,neutral,neutral,114,1,1,6,3,00:20:23.180,00:20:27.141
1029,1090,"Whoa! Whoa! Whoa, Joey!",Ross,surprise,positive,114,2,2,6,3,00:20:28.852,00:20:32.021
1030,1091,"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",Joey,neutral,neutral,114,3,3,6,3,00:20:28.852,00:20:40.947
1031,1092,"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",Rachel,neutral,neutral,114,4,4,6,3,00:20:41.573,00:20:49.830
1032,1093,"Thursdays clearly not good for ya, pick a day!",Joey,joy,positive,114,5,5,6,3,00:20:50.832,00:20:53.584
1033,1094,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,joy,positive,115,0,0,3,10,00:01:33.760,00:01:40.891
1034,1095,"Just admit it Chandler, you have no backhand.",Ross,neutral,neutral,115,1,1,3,10,00:01:43.937,00:01:46.438
1035,1096,"Excuse me little one, I have a very solid backhand.",Chandler,anger,negative,115,2,2,3,10,00:01:46.606,00:01:49.733
1036,1097,Shielding your face and shrieking like a girl... is not a backhand.,Ross,disgust,negative,115,3,3,3,10,00:01:49.901,00:01:55.364
1037,1098,I was shrieking... like a Marine.,Chandler,neutral,neutral,115,4,4,3,10,00:01:56.699,00:01:59.660
1038,1099,All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,Ross,neutral,neutral,115,5,5,3,10,00:02:01.913,00:02:11.130
1039,1100,She's not much of a phone person.,Lydia,neutral,neutral,116,0,0,1,23,00:07:08.261,00:07:10.804
1040,1101,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Joey,neutral,neutral,116,1,1,1,23,00:07:10.972,00:07:18.854
1041,1102,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,anger,negative,116,2,2,1,23,00:07:19.021,00:07:23.233
1042,1103,"Ok, look, maybe I should just go.",Joey,neutral,neutral,116,3,3,1,23,00:07:25.611,00:07:28.133
1043,1104,Maybe you should.,Lydia,anger,negative,116,4,4,1,23,00:07:28.133,00:07:28.385
1044,1105,"Good luck, and uh, take care, huh?",Joey,sadness,negative,116,5,5,1,23,00:07:28.489,00:07:34.703
1045,1106,You know what the Celtics problem is? They let the players run the team.,Joey,neutral,neutral,116,6,6,1,23,00:07:41.210,00:07:44.379
1046,1107,"Oh, that is so not true.",Lydia,neutral,neutral,116,7,7,1,23,00:07:44.547,00:07:45.465
1047,1108,"Oh, it is.",Joey,neutral,neutral,116,8,8,1,23,00:07:45.465,00:07:45.823
1048,1109,It isn't.,Lydia,neutral,neutral,116,9,9,1,23,00:07:45.923,00:07:46.475
